iter	MAE
0	2.385263982
1	2.314407826
2	2.250526064
3	2.198952053
4	2.156776988
5	2.092670257
6	2.042606215
7	1.99332447
8	1.953148126
9	1.916015304
10	1.884403287
11	1.851799899
12	1.820776078
13	1.79414333
14	1.767839001
15	1.749209376
16	1.728506606
17	1.713027088
18	1.69794851
19	1.682137661
20	1.668232756
21	1.65824943
22	1.648250494
23	1.63757224
24	1.631890608
25	1.622814263
26	1.617645941
27	1.611248857
28	1.605266298
29	1.597705371
30	1.587903411
31	1.581042956
32	1.573697053
33	1.566753098
34	1.561926037
35	1.55118278
36	1.544806499
37	1.541497611
38	1.538505057
39	1.534012466
40	1.531964355
41	1.527045138
42	1.522950794
43	1.520808539
44	1.517221524
45	1.511625218
46	1.51068803
47	1.506652533
48	1.502085858
49	1.502031395
50	1.500469656
51	1.49918737
52	1.497926632
53	1.495387407
54	1.493097032
55	1.491851668
56	1.491501196
57	1.490488651
58	1.488359016
59	1.486458638
60	1.485042943
61	1.483787769
62	1.481571652
63	1.48110213
64	1.481061616
65	1.478695173
66	1.478882178
67	1.477594584
68	1.47640689
69	1.476049026
70	1.473845726
71	1.472754612
72	1.471271156
73	1.470664364
74	1.469737735
75	1.467896066
76	1.467683393
77	1.466460054
78	1.46481043
79	1.464321762
80	1.463310288
81	1.462609595
82	1.460901379
83	1.460447318
84	1.460503444
85	1.459785136
86	1.458844344
87	1.45717389
88	1.456489238
89	1.45539466
90	1.454780922
91	1.45464587
92	1.453935687
93	1.45217248
94	1.452654778
95	1.451485885
96	1.450308779
97	1.449828015
98	1.449830614
99	1.448589949
100	1.448848327
101	1.448382219
102	1.449257838
103	1.44764444
104	1.448242151
105	1.446955577
106	1.447047979
107	1.446615092
108	1.446915339
109	1.446166589
110	1.446306014
111	1.446146357
112	1.446009695
113	1.445684206
114	1.445265668
115	1.444770432
116	1.443309373
117	1.443398651
118	1.442872906
119	1.442000492
120	1.441026048
121	1.440193417
122	1.439906296
123	1.439762614
124	1.438541631
125	1.438277086
126	1.438324021
127	1.436667329
128	1.436358105
129	1.435462678
130	1.434869685
131	1.434691697
132	1.434430263
133	1.434126735
134	1.434152058
135	1.434136824
136	1.433614273
137	1.432673616
138	1.432900333
139	1.432089105
140	1.431360329
141	1.43192343
142	1.431946991
143	1.432049105
144	1.431680893
145	1.431243907
146	1.431676989
147	1.43211439
148	1.43093675
149	1.430966702
150	1.430881686
151	1.430397192
152	1.430371143
153	1.430032303
154	1.43005104
155	1.429864003
156	1.429483218
157	1.429974263
158	1.430037117
159	1.428716039
160	1.427930008
161	1.427489241
162	1.427167938
163	1.427106249
164	1.426910272
165	1.426539755
166	1.426501745
167	1.426594415
168	1.426962456
169	1.426972411
170	1.427184324
171	1.427053787
172	1.426876013
173	1.42599598
174	1.425996381
175	1.425898452
176	1.425924397
177	1.424758663
178	1.424315627
179	1.423969549
180	1.42373875
181	1.423251075
182	1.423101273
183	1.422774708
184	1.42326298
185	1.423342815
186	1.422808272
187	1.422771563
188	1.422564982
189	1.423233211
190	1.42304673
191	1.422988774
192	1.422900819
193	1.422759567
194	1.42280483
195	1.422433272
196	1.422130872
197	1.421750802
198	1.420984073
199	1.421420078
200	1.421364642
201	1.42126354
202	1.420555783
203	1.420583936
204	1.421004028
205	1.420735545
206	1.42068485
207	1.420466606
208	1.420609608
209	1.420774097
210	1.420210554
211	1.420010757
212	1.419888498
213	1.419772269
214	1.419743646
215	1.419785981
216	1.419884875
217	1.419674585
218	1.41978671
219	1.420022792
220	1.420907248
221	1.420517429
222	1.420190516
223	1.420332001
224	1.420191727
225	1.420097752
226	1.419957398
227	1.420193577
228	1.420101024
229	1.41945244
230	1.419221354
231	1.419176152
232	1.41977522
233	1.419406083
234	1.419510241
235	1.41901984
236	1.419026998
237	1.418871351
238	1.418864654
239	1.418694576
240	1.41830297
241	1.418417781
242	1.418529141
243	1.418782324
244	1.418961124
245	1.419169633
246	1.419387405
247	1.419554289
248	1.419837945
249	1.419877297
250	1.419470454
251	1.419170971
252	1.419108432
253	1.419190242
254	1.419032066
255	1.418713715
256	1.418544875
257	1.418997886
258	1.419065898
259	1.419002661
260	1.41894061
261	1.419189059
262	1.419056868
263	1.419168707
264	1.418777326
265	1.418289623
266	1.417819522
267	1.418051824
268	1.418066028
269	1.417903578
270	1.418061381
271	1.418059845
272	1.417975695
273	1.417772514
274	1.418112181
275	1.418019324
276	1.417564739
277	1.417747905
278	1.417633839
279	1.417476414
280	1.41732305
281	1.417249718
282	1.416968996
283	1.416866704
284	1.416949661
285	1.41688568
286	1.417194856
287	1.417251286
288	1.416940645
289	1.416989838
290	1.417180006
291	1.417402052
292	1.417639417
293	1.417692282
294	1.417833651
295	1.417696965
296	1.417921283
297	1.417703783
298	1.417463199
299	1.417178163
300	1.416983014
301	1.416686885
302	1.416621221
303	1.416547743
304	1.416601179
305	1.416673002
306	1.416929518
307	1.416900479
308	1.417143606
309	1.417116297
310	1.416830269
311	1.417316915
312	1.417298606
313	1.417051186
314	1.416787969
315	1.416858616
316	1.417185275
317	1.416960144
318	1.416824626
319	1.416337592
320	1.416042451
321	1.415398757
322	1.415234846
323	1.415160662
324	1.414854645
325	1.414811438
326	1.414960609
327	1.414839843
328	1.414597677
329	1.414552854
330	1.414367163
331	1.414438862
332	1.414466252
333	1.414393837
334	1.414453301
335	1.414708863
336	1.415155336
337	1.415465121
338	1.415759442
339	1.415905189
340	1.415988062
341	1.416311853
342	1.416533295
343	1.416590574
344	1.41666501
345	1.416477226
346	1.416528233
347	1.416386293
348	1.416241789
349	1.416262937
350	1.415720934
351	1.415799104
352	1.416180077
353	1.416368576
354	1.416149755
355	1.415824787
356	1.415604628
357	1.415332525
358	1.415468343
359	1.415711686
360	1.415709489
361	1.415435534
362	1.415227076
363	1.415222731
364	1.415136633
365	1.415095289
366	1.414993487
367	1.415098257
368	1.414863352
369	1.414722308
370	1.414731815
371	1.414873588
372	1.414856822
373	1.415022895
374	1.415117393
375	1.41521778
376	1.415219792
377	1.41541601
378	1.415480072
379	1.415491581
380	1.41577279
381	1.415583008
382	1.415460348
383	1.415412091
384	1.415516464
385	1.415504282
386	1.415492056
387	1.415692034
388	1.416009123
389	1.41588619
390	1.415801408
391	1.415605434
