id,Danceability
17170,6.0
17171,6.0
17172,4.0
17173,4.0
17174,5.0
17175,6.0
17176,5.0
17177,3.0
17178,6.0
17179,4.0
17180,4.0
17181,4.0
17182,5.0
17183,6.0
17184,5.0
17185,6.0
17186,6.0
17187,2.0
17188,3.0
17189,6.0
17190,8.0
17191,7.0
17192,7.0
17193,7.0
17194,5.0
17195,8.0
17196,8.0
17197,6.0
17198,8.0
17199,5.0
17200,3.0
17201,3.0
17202,1.0
17203,1.0
17204,6.0
17205,4.0
17206,5.0
17207,1.0
17208,2.0
17209,2.0
17210,4.0
17211,6.0
17212,1.0
17213,8.0
17214,7.0
17215,6.0
17216,7.0
17217,6.0
17218,6.0
17219,7.0
17220,6.0
17221,3.0
17222,6.0
17223,4.0
17224,3.0
17225,4.0
17226,4.0
17227,4.0
17228,5.0
17229,4.0
17230,2.0
17231,4.0
17232,6.0
17233,3.0
17234,2.0
17235,3.0
17236,2.0
17237,2.0
17238,1.0
17239,3.0
17240,0.0
17241,1.0
17242,1.0
17243,4.0
17244,1.0
17245,5.0
17246,4.0
17247,7.0
17248,3.0
17249,5.0
17250,2.0
17251,2.0
17252,4.0
17253,4.0
17254,5.0
17255,6.0
17256,4.0
17257,8.0
17258,3.0
17259,4.0
17260,5.0
17261,5.0
17262,7.0
17263,9.0
17264,5.0
17265,6.0
17266,4.0
17267,5.0
17268,7.0
17269,5.0
17270,7.0
17271,7.0
17272,6.0
17273,7.0
17274,7.0
17275,8.0
17276,4.0
17277,3.0
17278,6.0
17279,6.0
17280,4.0
17281,6.0
17282,1.0
17283,6.0
17284,8.0
17285,7.0
17286,6.0
17287,2.0
17288,6.0
17289,4.0
17290,5.0
17291,4.0
17292,7.0
17293,5.0
17294,8.0
17295,9.0
17296,8.0
17297,6.0
17298,7.0
17299,9.0
17300,8.0
17301,7.0
17302,8.0
17303,2.0
17304,8.0
17305,4.0
17306,5.0
17307,4.0
17308,2.0
17309,6.0
17310,6.0
17311,7.0
17312,4.0
17313,7.0
17314,8.0
17315,7.0
17316,6.0
17317,5.0
17318,4.0
17319,5.0
17320,8.0
17321,5.0
17322,4.0
17323,5.0
17324,5.0
17325,2.0
17326,5.0
17327,3.0
17328,1.0
17329,5.0
17330,3.0
17331,5.0
17332,6.0
17333,5.0
17334,4.0
17335,5.0
17336,7.0
17337,5.0
17338,8.0
17339,6.0
17340,7.0
17341,3.0
17342,4.0
17343,2.0
17344,2.0
17345,2.0
17346,6.0
17347,4.0
17348,5.0
17349,3.0
17350,7.0
17351,3.0
17352,7.0
17353,6.0
17354,6.0
17355,4.0
17356,5.0
17357,7.0
17358,6.0
17359,8.0
17360,5.0
17361,7.0
17362,7.0
17363,8.0
17364,8.0
17365,6.0
17366,4.0
17367,6.0
17368,7.0
17369,6.0
17370,9.0
17371,8.0
17372,3.0
17373,5.0
17374,3.0
17375,5.0
17376,4.0
17377,0.0
17378,3.0
17379,8.0
17380,5.0
17381,7.0
17382,6.0
17383,6.0
17384,9.0
17385,5.0
17386,6.0
17387,6.0
17388,7.0
17389,6.0
17390,7.0
17391,5.0
17392,7.0
17393,7.0
17394,5.0
17395,6.0
17396,8.0
17397,7.0
17398,6.0
17399,6.0
17400,4.0
17401,4.0
17402,6.0
17403,1.0
17404,8.0
17405,6.0
17406,2.0
17407,5.0
17408,4.0
17409,4.0
17410,3.0
17411,6.0
17412,3.0
17413,7.0
17414,6.0
17415,5.0
17416,7.0
17417,7.0
17418,5.0
17419,9.0
17420,5.0
17421,9.0
17422,5.0
17423,1.0
17424,7.0
17425,6.0
17426,5.0
17427,5.0
17428,2.0
17429,4.0
17430,4.0
17431,6.0
17432,6.0
17433,3.0
17434,5.0
17435,5.0
17436,4.0
17437,2.0
17438,7.0
17439,4.0
17440,3.0
17441,3.0
17442,1.0
17443,1.0
17444,5.0
17445,4.0
17446,2.0
17447,6.0
17448,2.0
17449,6.0
17450,6.0
17451,7.0
17452,6.0
17453,8.0
17454,7.0
17455,6.0
17456,6.0
17457,6.0
17458,7.0
17459,8.0
17460,3.0
17461,7.0
17462,3.0
17463,2.0
17464,5.0
17465,2.0
17466,3.0
17467,3.0
17468,6.0
17469,5.0
17470,3.0
17471,7.0
17472,3.0
17473,5.0
17474,4.0
17475,3.0
17476,7.0
17477,5.0
17478,8.0
17479,5.0
17480,5.0
17481,6.0
17482,6.0
17483,8.0
17484,8.0
17485,6.0
17486,8.0
17487,5.0
17488,6.0
17489,3.0
17490,7.0
17491,6.0
17492,6.0
17493,7.0
17494,6.0
17495,3.0
17496,7.0
17497,7.0
17498,8.0
17499,6.0
17500,4.0
17501,4.0
17502,5.0
17503,2.0
17504,4.0
17505,1.0
17506,2.0
17507,4.0
17508,4.0
17509,7.0
17510,7.0
17511,3.0
17512,6.0
17513,4.0
17514,5.0
17515,6.0
17516,5.0
17517,3.0
17518,6.0
17519,7.0
17520,5.0
17521,9.0
17522,8.0
17523,7.0
17524,6.0
17525,8.0
17526,7.0
17527,6.0
17528,6.0
17529,6.0
17530,5.0
17531,7.0
17532,5.0
17533,4.0
17534,7.0
17535,5.0
17536,5.0
17537,6.0
17538,5.0
17539,5.0
17540,7.0
17541,7.0
17542,2.0
17543,5.0
17544,3.0
17545,4.0
17546,5.0
17547,6.0
17548,5.0
17549,3.0
17550,6.0
17551,7.0
17552,5.0
17553,5.0
17554,7.0
17555,6.0
17556,6.0
17557,5.0
17558,6.0
17559,9.0
17560,9.0
17561,6.0
17562,5.0
17563,0.0
17564,6.0
17565,7.0
17566,6.0
17567,1.0
17568,4.0
17569,0.0
17570,2.0
17571,6.0
17572,4.0
17573,4.0
17574,3.0
17575,4.0
17576,1.0
17577,4.0
17578,6.0
17579,8.0
17580,8.0
17581,7.0
17582,5.0
17583,5.0
17584,5.0
17585,5.0
17586,6.0
17587,5.0
17588,4.0
17589,5.0
17590,9.0
17591,8.0
17592,7.0
17593,6.0
17594,4.0
17595,7.0
17596,4.0
17597,3.0
17598,5.0
17599,6.0
17600,3.0
17601,7.0
17602,5.0
17603,3.0
17604,3.0
17605,2.0
17606,0.0
17607,5.0
17608,6.0
17609,8.0
17610,2.0
17611,5.0
17612,5.0
17613,7.0
17614,0.0
17615,2.0
17616,5.0
17617,3.0
17618,2.0
17619,2.0
17620,4.0
17621,2.0
17622,5.0
17623,4.0
17624,3.0
17625,4.0
17626,8.0
17627,4.0
17628,3.0
17629,2.0
17630,8.0
17631,2.0
17632,5.0
17633,0.0
17634,4.0
17635,3.0
17636,5.0
17637,2.0
17638,2.0
17639,5.0
17640,4.0
17641,1.0
17642,6.0
17643,4.0
17644,5.0
17645,2.0
17646,4.0
17647,2.0
17648,4.0
17649,1.0
17650,6.0
17651,3.0
17652,2.0
17653,6.0
17654,2.0
17655,2.0
17656,2.0
17657,1.0
17658,2.0
17659,1.0
17660,1.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,5.0
17668,3.0
17669,2.0
17670,3.0
17671,1.0
17672,4.0
17673,4.0
17674,3.0
17675,2.0
17676,6.0
17677,1.0
17678,1.0
17679,1.0
17680,2.0
17681,7.0
17682,7.0
17683,4.0
17684,4.0
17685,4.0
17686,3.0
17687,1.0
17688,4.0
17689,4.0
17690,5.0
17691,5.0
17692,1.0
17693,2.0
17694,4.0
17695,3.0
17696,3.0
17697,0.0
17698,1.0
17699,1.0
17700,1.0
17701,4.0
17702,5.0
17703,6.0
17704,3.0
17705,4.0
17706,3.0
17707,3.0
17708,7.0
17709,4.0
17710,4.0
17711,1.0
17712,5.0
17713,4.0
17714,2.0
17715,0.0
17716,3.0
17717,0.0
17718,4.0
17719,4.0
17720,2.0
17721,1.0
17722,0.0
17723,0.0
17724,1.0
17725,4.0
17726,3.0
17727,1.0
17728,2.0
17729,3.0
17730,3.0
17731,1.0
17732,2.0
17733,1.0
17734,6.0
17735,3.0
17736,5.0
17737,2.0
17738,3.0
17739,2.0
17740,3.0
17741,1.0
17742,8.0
17743,8.0
17744,3.0
17745,5.0
17746,3.0
17747,4.0
17748,4.0
17749,1.0
17750,6.0
17751,3.0
17752,5.0
17753,5.0
17754,6.0
17755,5.0
17756,6.0
17757,5.0
17758,6.0
17759,2.0
17760,0.0
17761,5.0
17762,2.0
17763,6.0
17764,1.0
17765,7.0
17766,6.0
17767,6.0
17768,5.0
17769,3.0
17770,3.0
17771,5.0
17772,6.0
17773,8.0
17774,6.0
17775,6.0
17776,5.0
17777,3.0
17778,5.0
17779,8.0
17780,5.0
17781,5.0
17782,3.0
17783,9.0
17784,6.0
17785,2.0
17786,6.0
17787,0.0
17788,4.0
17789,4.0
17790,3.0
17791,3.0
17792,4.0
17793,5.0
17794,3.0
17795,9.0
17796,7.0
17797,8.0
17798,8.0
17799,3.0
17800,7.0
17801,4.0
17802,9.0
17803,8.0
17804,7.0
17805,4.0
17806,6.0
17807,3.0
17808,0.0
17809,9.0
17810,6.0
17811,2.0
17812,5.0
17813,5.0
17814,4.0
17815,4.0
17816,5.0
17817,4.0
17818,6.0
17819,7.0
17820,7.0
17821,4.0
17822,5.0
17823,9.0
17824,4.0
17825,7.0
17826,3.0
17827,7.0
17828,6.0
17829,6.0
17830,2.0
17831,6.0
17832,7.0
17833,2.0
17834,2.0
17835,7.0
17836,2.0
17837,1.0
17838,5.0
17839,3.0
17840,4.0
17841,6.0
17842,5.0
17843,5.0
17844,6.0
17845,5.0
17846,6.0
17847,7.0
17848,7.0
17849,8.0
17850,7.0
17851,5.0
17852,4.0
17853,7.0
17854,6.0
17855,5.0
17856,6.0
17857,6.0
17858,5.0
17859,7.0
17860,8.0
17861,4.0
17862,4.0
17863,5.0
17864,6.0
17865,7.0
17866,8.0
17867,5.0
17868,6.0
17869,7.0
17870,5.0
17871,1.0
17872,7.0
17873,4.0
17874,4.0
17875,0.0
17876,4.0
17877,5.0
17878,7.0
17879,4.0
17880,2.0
17881,2.0
17882,3.0
17883,3.0
17884,8.0
17885,2.0
17886,2.0
17887,4.0
17888,7.0
17889,6.0
17890,5.0
17891,5.0
17892,2.0
17893,2.0
17894,5.0
17895,6.0
17896,8.0
17897,5.0
17898,9.0
17899,2.0
17900,7.0
17901,7.0
17902,6.0
17903,6.0
17904,4.0
17905,8.0
17906,5.0
17907,7.0
17908,4.0
17909,5.0
17910,5.0
17911,4.0
17912,4.0
17913,5.0
17914,1.0
17915,7.0
17916,3.0
17917,5.0
17918,5.0
17919,1.0
17920,4.0
17921,1.0
17922,3.0
17923,5.0
17924,5.0
17925,2.0
17926,1.0
17927,5.0
17928,1.0
17929,4.0
17930,3.0
17931,3.0
17932,5.0
17933,7.0
17934,6.0
17935,6.0
17936,7.0
17937,6.0
17938,5.0
17939,4.0
17940,2.0
17941,8.0
17942,7.0
17943,4.0
17944,3.0
17945,5.0
17946,5.0
17947,5.0
17948,3.0
17949,4.0
17950,3.0
17951,3.0
17952,7.0
17953,1.0
17954,6.0
17955,6.0
17956,6.0
17957,4.0
17958,7.0
17959,6.0
17960,3.0
17961,4.0
17962,3.0
17963,6.0
17964,7.0
17965,8.0
17966,6.0
17967,5.0
17968,7.0
17969,7.0
17970,6.0
17971,5.0
17972,5.0
17973,8.0
17974,7.0
17975,6.0
17976,6.0
17977,7.0
17978,8.0
17979,4.0
17980,6.0
17981,6.0
17982,2.0
17983,7.0
17984,6.0
17985,7.0
17986,8.0
17987,7.0
17988,6.0
17989,7.0
17990,8.0
17991,8.0
17992,5.0
17993,7.0
17994,3.0
17995,2.0
17996,7.0
17997,6.0
17998,8.0
17999,6.0
18000,7.0
18001,8.0
18002,4.0
18003,5.0
18004,3.0
18005,2.0
18006,3.0
18007,3.0
18008,7.0
18009,6.0
18010,3.0
18011,4.0
18012,0.0
18013,7.0
18014,4.0
18015,6.0
18016,2.0
18017,5.0
18018,4.0
18019,6.0
18020,7.0
18021,3.0
18022,6.0
18023,4.0
18024,3.0
18025,6.0
18026,5.0
18027,5.0
18028,5.0
18029,0.0
18030,0.0
18031,2.0
18032,1.0
18033,0.0
18034,0.0
18035,0.0
18036,2.0
18037,0.0
18038,7.0
18039,6.0
18040,3.0
18041,8.0
18042,4.0
18043,5.0
18044,5.0
18045,4.0
18046,5.0
18047,6.0
18048,6.0
18049,3.0
18050,5.0
18051,5.0
18052,2.0
18053,6.0
18054,4.0
18055,6.0
18056,4.0
18057,6.0
18058,7.0
18059,2.0
18060,6.0
18061,3.0
18062,6.0
18063,5.0
18064,1.0
18065,5.0
18066,7.0
18067,8.0
18068,9.0
18069,3.0
18070,4.0
18071,5.0
18072,4.0
18073,6.0
18074,8.0
18075,6.0
18076,6.0
18077,6.0
18078,6.0
18079,4.0
18080,3.0
18081,6.0
18082,4.0
18083,3.0
18084,6.0
18085,7.0
18086,7.0
18087,4.0
18088,6.0
18089,4.0
18090,4.0
18091,4.0
18092,4.0
18093,1.0
18094,4.0
18095,4.0
18096,5.0
18097,3.0
18098,5.0
18099,4.0
18100,1.0
18101,5.0
18102,5.0
18103,5.0
18104,5.0
18105,5.0
18106,5.0
18107,3.0
18108,0.0
18109,5.0
18110,3.0
18111,4.0
18112,4.0
18113,5.0
18114,7.0
18115,1.0
18116,5.0
18117,6.0
18118,7.0
18119,4.0
18120,5.0
18121,4.0
18122,2.0
18123,1.0
18124,7.0
18125,5.0
18126,1.0
18127,4.0
18128,7.0
18129,3.0
18130,5.0
18131,2.0
18132,3.0
18133,2.0
18134,2.0
18135,1.0
18136,4.0
18137,6.0
18138,6.0
18139,6.0
18140,2.0
18141,5.0
18142,2.0
18143,4.0
18144,4.0
18145,6.0
18146,4.0
18147,3.0
18148,3.0
18149,4.0
18150,7.0
18151,7.0
18152,8.0
18153,3.0
18154,6.0
18155,6.0
18156,5.0
18157,7.0
18158,2.0
18159,6.0
18160,8.0
18161,6.0
18162,7.0
18163,8.0
18164,2.0
18165,8.0
18166,3.0
18167,6.0
18168,6.0
18169,5.0
18170,8.0
18171,6.0
18172,7.0
18173,6.0
18174,7.0
18175,7.0
18176,7.0
18177,5.0
18178,6.0
18179,4.0
18180,7.0
18181,6.0
18182,7.0
18183,5.0
18184,4.0
18185,7.0
18186,4.0
18187,5.0
18188,6.0
18189,0.0
18190,2.0
18191,4.0
18192,6.0
18193,2.0
18194,1.0
18195,5.0
18196,5.0
18197,2.0
18198,0.0
18199,2.0
18200,1.0
18201,0.0
18202,0.0
18203,0.0
18204,0.0
18205,0.0
18206,3.0
18207,2.0
18208,4.0
18209,0.0
18210,5.0
18211,7.0
18212,8.0
18213,5.0
18214,8.0
18215,3.0
18216,5.0
18217,7.0
18218,5.0
18219,6.0
18220,6.0
18221,1.0
18222,7.0
18223,6.0
18224,8.0
18225,3.0
18226,7.0
18227,5.0
18228,6.0
18229,8.0
18230,3.0
18231,3.0
18232,4.0
18233,3.0
18234,4.0
18235,6.0
18236,5.0
18237,4.0
18238,4.0
18239,6.0
18240,6.0
18241,5.0
18242,4.0
18243,7.0
18244,4.0
18245,5.0
18246,7.0
18247,4.0
18248,6.0
18249,4.0
18250,7.0
18251,4.0
18252,7.0
18253,4.0
18254,5.0
18255,4.0
18256,3.0
18257,2.0
18258,1.0
18259,6.0
18260,4.0
18261,5.0
18262,0.0
18263,0.0
18264,1.0
18265,3.0
18266,1.0
18267,1.0
18268,4.0
18269,5.0
18270,5.0
18271,4.0
18272,3.0
18273,3.0
18274,6.0
18275,4.0
18276,4.0
18277,6.0
18278,3.0
18279,7.0
18280,7.0
18281,7.0
18282,6.0
18283,8.0
18284,3.0
18285,9.0
18286,4.0
18287,6.0
18288,4.0
18289,6.0
18290,5.0
18291,9.0
18292,8.0
18293,6.0
18294,6.0
18295,3.0
18296,2.0
18297,6.0
18298,2.0
18299,3.0
18300,5.0
18301,2.0
18302,3.0
18303,4.0
18304,5.0
18305,5.0
18306,5.0
18307,0.0
18308,7.0
18309,6.0
18310,7.0
18311,6.0
18312,6.0
18313,6.0
18314,2.0
18315,6.0
18316,6.0
18317,5.0
18318,0.0
18319,1.0
18320,1.0
18321,3.0
18322,1.0
18323,6.0
18324,0.0
18325,5.0
18326,7.0
18327,8.0
18328,3.0
18329,8.0
18330,3.0
18331,6.0
18332,5.0
18333,2.0
18334,3.0
18335,3.0
18336,4.0
18337,3.0
18338,2.0
18339,1.0
18340,3.0
18341,3.0
18342,3.0
18343,4.0
18344,3.0
18345,3.0
18346,3.0
18347,2.0
18348,4.0
18349,2.0
18350,4.0
18351,6.0
18352,7.0
18353,8.0
18354,4.0
18355,6.0
18356,4.0
18357,3.0
18358,8.0
18359,5.0
18360,8.0
18361,0.0
18362,5.0
18363,6.0
18364,7.0
18365,3.0
18366,6.0
18367,3.0
18368,6.0
18369,4.0
18370,5.0
18371,6.0
18372,0.0
18373,6.0
18374,9.0
18375,8.0
18376,6.0
18377,5.0
18378,7.0
18379,7.0
18380,4.0
18381,5.0
18382,6.0
18383,8.0
18384,6.0
18385,6.0
18386,9.0
18387,6.0
18388,6.0
18389,6.0
18390,7.0
18391,1.0
18392,3.0
18393,0.0
18394,4.0
18395,0.0
18396,3.0
18397,1.0
18398,0.0
18399,2.0
18400,6.0
18401,1.0
18402,1.0
18403,6.0
18404,2.0
18405,3.0
18406,3.0
18407,4.0
18408,6.0
18409,4.0
18410,8.0
18411,2.0
18412,4.0
18413,5.0
18414,3.0
18415,4.0
18416,7.0
18417,5.0
18418,0.0
18419,0.0
18420,0.0
18421,1.0
18422,2.0
18423,1.0
18424,0.0
18425,0.0
18426,1.0
18427,1.0
18428,0.0
18429,4.0
18430,6.0
18431,3.0
18432,2.0
18433,4.0
18434,2.0
18435,2.0
18436,2.0
18437,3.0
18438,3.0
18439,3.0
18440,0.0
18441,5.0
18442,3.0
18443,4.0
18444,2.0
18445,3.0
18446,7.0
18447,5.0
18448,7.0
18449,5.0
18450,5.0
18451,4.0
18452,5.0
18453,7.0
18454,6.0
18455,3.0
18456,6.0
18457,4.0
18458,7.0
18459,2.0
18460,4.0
18461,7.0
18462,6.0
18463,4.0
18464,8.0
18465,4.0
18466,2.0
18467,4.0
18468,3.0
18469,5.0
18470,3.0
18471,2.0
18472,4.0
18473,5.0
18474,5.0
18475,0.0
18476,3.0
18477,4.0
18478,4.0
18479,3.0
18480,7.0
18481,7.0
18482,3.0
18483,4.0
18484,6.0
18485,9.0
18486,3.0
18487,2.0
18488,3.0
18489,6.0
18490,6.0
18491,4.0
18492,6.0
18493,5.0
18494,8.0
18495,5.0
18496,7.0
18497,4.0
18498,3.0
18499,6.0
18500,3.0
18501,4.0
18502,4.0
18503,3.0
18504,5.0
18505,6.0
18506,6.0
18507,4.0
18508,7.0
18509,7.0
18510,7.0
18511,6.0
18512,7.0
18513,6.0
18514,5.0
18515,3.0
18516,3.0
18517,1.0
18518,4.0
18519,4.0
18520,7.0
18521,7.0
18522,1.0
18523,5.0
18524,2.0
18525,3.0
18526,3.0
18527,5.0
18528,4.0
18529,5.0
18530,4.0
18531,3.0
18532,6.0
18533,5.0
18534,4.0
18535,3.0
18536,4.0
18537,2.0
