Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.350402625,6,-6.679,0.177,5.84E-07,0.00233,0.230346397,,138.559,222640,693555221,6220896,1040234854,169907
0.347428927,8,-5.815,0.0302,,0.000687,9.93E-05,0.852,92.761,200173,72011645,,310083733,31003
0.786330467,1,-3.93,0.0522,7.68E-05,,0.001560896,0.551,108.014,215150,8435055,282142,63063467,7399
0.403583419,2,-5.81,0.026,3.44E-15,0.509,0.000262144,0.578,120.423,233867,,1788577,434663559,55229
0.334255384,,-8.627,0.171,1.62E-05,0,0.000340068,0.525,167.953,340920,618480958,6197318,617259738,155930
0.707347971,10,-5.852,0.0372,1.20E-05,,0.026463592,0.966,120.264,,259021161,1844658,323850327,
0.721734273,4,,0.0629,1.73E-06,0.262,0.034328125,0.358,127.03,274142,451996,11686,10666154,241
0.541343375,,-5.886,0.0313,5.10E-07,0.081,,0.462,140.158,,,,159605929,
0.761048497,2,-3.34,0.0465,,0.103,0.034328125,0.643,120.012,213750,24459820,739527,42671901,20296
0.674526133,10,-7.176,0.162,3.13E-05,,,,192.296,230426,154761056,1386920,191074713,39240
0.451217663,9,-2.788,0.027,9.26E-09,0.00165,0.002048383,,96.483,329733,1018811259,4394471,1055738398,121452
0.041063625,,,0.0459,0.000191103,0.000105,0.002803221,0.458,84.581,,246687714,1213572,1061750522,32761
0.825293672,9,-3.442,,5.74E-06,0,0.004657463,0.875,,269000,336635759,1740224,866464951,32573
0.368601813,,,,0.000472729,,0.001259712,,88.969,215907,435121530,1890900,613838674,37069
0.502459875,0,-3.265,0.0574,3.16E-08,0.000202,0.000432081,0.513,123.229,255373,673528656,3140356,,60091
0.729,10,-3.674,0.0499,0.001560896,,0.001685159,0.599,104.655,334667,320871237,,860722316,
0.761048497,0,-2.36,0.0437,7.19E-06,8.59E-06,0.041421736,0.73,96.184,282160,,1456622,550067391,49461
0.912673,0,-4.938,0.107,1.84E-05,0.00355,0.001061208,0.198,122.444,216933,179005296,784717,,20084
0.820025856,,-9.919,0.0476,1.45E-08,0.086,,0.776,91.577,282907,86637926,434837,301947159,16029
0.408518488,5,-6.777,0.0716,,0.0199,,0.197,91.959,302000,440037964,,385677873,56516
0.373248,6,-2.776,0.347,0.017576,0,0.00042019,0.805,,193467,,10481678,1041736808,296745
0.189119224,10,-7.961,,1.62E-05,,0.054872,0.755,,209107,838974650,5014527,701248893,113251
,1,-6.672,0.41,3.34E-05,,0.031255875,0.527,96.946,237707,476133463,2523312,395155110,42075
0.435519512,10,-3.012,0.342,8.75E-05,1.30E-05,,0.889,78.693,249467,,3334710,541728561,60552
0.563559976,6,-2.93,0.354,,0.00146,0.002248091,0.416,108.52,256227,441155628,2765887,332175400,84117
0.286191179,3,-4.763,0.231,0.008741816,7.88E-05,0.021717639,0.71,97.018,,39825951,,202477187,12038
0.525557943,6,-3.908,0.317,0.043986977,0.000363,,,90.012,224427,503248572,2759199,446003044,54805
,,-4.221,0.261,,0,0.005929741,,94.028,212013,5289821,245935,28529840,
0.251239591,10,-2.522,0.302,0.014526784,0,1.30E-05,,93.975,196640,46096,612,210473579,14
