Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
3621,8,6963,3792,1105,3351,4762,2712,11828,8630,18799,18171,18520,9001,0,1,1,2322,5217,1742,2,44
3610,10,8088,320,4843,2388,303,4589,3281,6272,14511,13993,16715,7262,3,1,2,10455,5220,1742,0,96
4637,1,10441,1528,1672,5498,2087,3089,6498,7893,8370,11857,10773,4229,2,1,1,6112,5218,1742,0,80
3825,2,8094,214,33,6559,632,3256,8587,9741,15065,16720,17455,8074,0,1,1,6807,15345,1742,5,71
3542,5,4678,3755,1449,0,764,2937,14641,14884,18721,18170,18033,8944,3,1,1,3652,15345,1742,3,96
4513,12,8038,769,1420,5498,3733,4884,8571,9516,17625,16795,16823,7103,0,1,2,10455,5215,1742,0,96
4543,4,4876,1990,1242,6037,3914,1835,9960,12775,2962,3449,3511,241,2,0,2,6113,5219,1222,5,96
4196,5,7988,359,1078,5331,3762,2490,12145,9516,15065,13993,14765,7103,0,0,0,4105,5221,3980,2,11
4605,2,11044,1267,4843,5461,3914,3629,8477,7748,11411,14645,8752,6444,2,2,2,2045,5214,1742,0,67
4450,12,6318,3683,1526,5498,3762,2712,15864,9416,16501,16184,15376,7639,0,1,1,2322,5216,1742,8,90
3970,11,11442,234,619,3118,2292,2712,4192,14724,19021,17945,18532,8784,0,1,1,1560,11267,3772,8,77
1339,5,4876,1247,1878,1397,2476,2464,1888,9516,17529,15877,18533,7373,0,1,1,1315,15345,3772,10,77
4676,11,10952,3037,1346,0,2721,4650,7565,12489,18092,16662,18380,7363,0,1,1,10455,11268,3772,3,13
3692,5,4876,3037,2192,5498,1873,2712,2515,7976,18395,16835,18022,7560,0,2,1,1560,11273,3772,10,78
4118,0,11098,1764,719,1586,903,2873,9137,11563,18783,17653,14127,8158,0,1,1,1560,11272,3772,2,32
