id,Danceability
18871,9
18872,9
18873,8
18879,8
18882,8
18886,8
18887,4
18894,1
18896,6
18899,1
18911,0
18919,2
18940,0
18942,6
18944,5
18953,5
18956,5
18957,4
18960,1
18962,4
18977,4
18978,1
18980,3
18981,3
18982,4
18984,3
18993,5
18994,2
18996,2
19003,1
19013,2
19015,6
19017,2
19019,2
19023,0
19024,4
19029,7
19040,3
19045,7
19048,2
19049,1
19050,0
19054,4
19059,6
19063,9
19065,4
19076,2
19087,0
19106,2
19107,1
19111,1
19125,0
19127,0
19144,3
19146,5
19147,4
19163,9
19168,1
20632,3
20636,7
20637,1
20655,1
20661,1
20663,7
20666,4
20677,5
20681,1
20686,7
20691,8
20692,0
20697,7
20698,1
20702,6
20716,5
20717,7
20719,2
20721,6
20722,8
20737,8
20743,0
20748,2
20750,1
20752,7
20753,8
20757,1
20758,9
20760,3
20771,5
20772,5
20777,7
20779,9
20783,3
20784,4
20794,6
20799,0
20800,8
20801,4
20802,9
20806,0
20808,5
20809,7
20814,1
20817,4
20822,2
20838,0
20846,0
20849,7
20850,4
20851,2
20854,7
20857,7
20872,5
20880,1
20888,5
20890,4
20892,6
20902,4
20912,9
20915,6
20922,9
20923,3
20925,0
20933,3
20935,6
20939,1
20942,7
20951,7
20953,9
20954,0
20959,3
20961,3
20971,2
20976,4
20978,5
20980,0
20981,1
20995,6
21001,5
21005,5
21006,6
21015,0
21016,3
21036,2
21039,2
21041,4
21046,9
21052,1
21057,1
21060,1
21068,2
21072,0
21076,6
21078,6
21081,9
21082,0
21083,8
21091,4
21097,7
21099,4
21108,4
21109,0
21115,3
21120,6
21124,3
21126,1
21127,1
21131,1
21136,2
21139,9
21147,4
21149,3
21152,4
21155,7
21163,2
21175,3
21177,7
21182,9
21193,7
21197,3
21198,3
21200,6
21206,4
21210,4
21217,7
21221,0
21222,5
21224,6
21241,3
21242,6
21243,4
21254,7
21260,2
21262,4
21263,7
21264,4
21267,3
21269,2
21277,9
21280,1
21283,3
21290,2
21291,5
21294,0
21295,3
21297,3
21305,1
21308,7
21316,6
21322,3
21326,8
21335,5
21337,4
21340,0
21343,3
21350,6
21355,2
21358,0
21364,0
21370,3
21372,2
21373,9
21398,2
21401,7
21412,5
21416,9
21417,5
21420,4
21426,5
21427,5
21429,4
21432,7
21438,2
21439,6
21440,3
21441,9
21442,5
21443,8
21445,5
21460,3
21464,0
21470,3
21472,2
21473,7
21478,9
21479,2
21487,1
21497,1
21501,5
21505,3
21511,9
21513,2
21514,1
21518,6
21522,6
21526,9
21527,7
21538,7
21558,3
21561,1
21565,9
21589,7
21594,9
21595,3
21602,9
21610,3
21611,9
21618,4
21624,8
21641,1
21651,5
21652,5
21661,9
21670,7
21673,2
21677,8
21678,8
21679,4
21681,5
21691,2
21693,2
21697,9
21700,9
21701,1
21713,3
21716,9
21727,5
21728,4
21733,6
21734,1
21739,9
21741,8
21746,9
21747,5
21759,4
21763,6
21767,0
21777,5
21780,7
21784,3
21785,7
21787,2
21817,3
21820,9
21822,7
21825,4
21829,8
21830,1
21836,0
21845,8
21846,1
21849,2
21850,0
21852,5
21855,2
21858,4
21867,5
21875,1
21882,9
21890,2
21891,4
21892,1
21896,4
21901,7
21904,8
21908,4
21912,3
21917,8
21919,2
21922,4
21935,5
21949,2
21950,6
21951,8
21957,5
21960,9
21961,2
21963,4
21970,5
21977,4
21982,4
21983,9
21985,2
21987,2
21989,0
21990,2
21994,9
22001,0
22003,5
22004,8
22008,8
22010,7
22014,8
22019,1
22023,9
22024,9
22028,5
22029,9
22031,1
22036,5
22038,8
22039,0
22048,0
22055,4
22067,4
22069,9
22075,9
22076,3
22077,9
22084,5
22088,9
22106,6
22115,9
22131,4
22136,5
22147,2
22164,4
22170,3
22174,3
22187,3
22188,5
22193,3
22196,9
22197,9
22198,9
22201,8
22202,3
22203,5
22205,1
22230,9
22232,1
22237,5
22243,1
22244,3
22249,1
22250,8
22254,9
22255,9
22257,2
22259,9
22261,9
22273,5
22284,4
22291,1
22295,4
22297,5
22300,3
22304,4
22306,9
22310,0
22330,8
22336,5
22340,5
22341,8
22342,8
22343,2
22346,4
22348,7
22349,4
22355,6
22358,8
22361,5
22364,9
22371,5
22382,9
22390,0
22391,5
22416,4
22419,5
22420,7
22427,2
22429,3
22436,8
22451,5
22469,4
22472,9
22489,9
22490,2
22495,4
22496,4
22497,3
22505,5
22507,7
22509,5
22512,3
22523,5
22530,4
22533,5
22541,6
22542,9
22555,3
22558,0
22572,8
