Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
9,4609,10,11938,4876,3453,1642,1418,4923,8670,11594,16412,15233,13359,0,1,1,4595,6785,3564,472,5,1850
9,5152,3,11938,2782,4068,3164,5598,4876,8670,15857,16412,18482,18785,0,1,1,6946,6785,3564,472,5,1850
8,2487,6,3352,4404,1585,7351,4751,4923,4802,15857,6450,18482,9046,0,1,0,6223,1430,15345,3199,5,8042
8,2611,10,11938,3039,4632,0,2867,2019,16051,14037,15079,14503,5442,2,1,1,8035,5706,6572,850,3,3473
8,2047,10,5831,955,6447,0,1404,2409,9703,312,2701,3125,913,0,1,1,9707,375,15345,2199,8,8042
8,3701,3,10802,1871,697,0,4951,3800,5698,2651,4512,4395,2714,2,1,1,3548,1510,12118,4074,8,6288
4,3939,8,4598,992,3729,7351,2893,4369,929,10862,16710,14773,15097,0,1,1,9069,6419,12116,4074,5,6288
1,5152,10,7996,268,3691,0,5598,748,11461,10159,19253,17187,14792,2,1,1,9864,8715,14496,1873,2,7488
6,2466,5,1935,626,2280,215,216,3916,16051,6322,14704,12650,18785,0,1,1,10459,4385,5044,1679,10,2642
1,4423,0,4302,2308,2568,5551,5495,4923,6266,1134,19253,6922,3367,1,1,1,9975,1474,14562,4883,8,7531
0,91,2,11938,1070,7207,5893,1330,523,5260,15857,10384,9011,5641,0,1,1,5855,3753,14601,5845,2,7555
2,2736,4,8125,357,4866,0,1843,2069,650,14757,14502,13930,6908,0,1,1,10459,5187,12719,1421,2,6591
0,2973,3,8349,1118,3485,125,5598,4923,1894,14207,14097,14752,4051,2,1,1,10459,5544,13126,4299,0,6833
6,3563,5,7981,493,7269,0,3495,2029,16051,10318,2988,3232,4582,2,1,1,10459,150,8275,5012,5,4271
5,2925,10,9058,220,3840,0,2557,3533,12475,2786,14661,12547,13415,0,1,1,10459,3455,4012,2679,3,2100
5,1879,10,2758,699,7269,2070,1309,2444,9652,12376,10583,18482,15308,0,1,1,1979,9427,15345,1987,6,8042
