Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
3804,6,6961,3790,1241,3428,5211,4923,11826,8630,18797,18169,18518,0,1,1,2326,8999,5217,1742,2,2730
3791,8,8086,320,7269,2464,351,4587,3281,6272,14511,18482,16713,0,1,1,10459,7260,5220,1742,0,2730
4936,1,10439,1528,2054,7351,2424,3087,6498,7893,8370,11857,10773,2,1,1,6116,4229,5218,1742,0,2730
4031,2,8092,214,33,6634,748,3254,8586,9739,19253,16718,17453,0,1,1,6811,8072,15345,1742,5,8042
3715,10,4678,3753,1732,0,912,2936,14639,14882,18719,18168,18031,0,1,1,3656,8942,15345,1742,3,8042
4791,10,8036,769,1675,7351,4129,4882,8570,15857,17623,16793,16821,0,1,1,10459,9427,5215,1742,0,2730
4826,4,11938,1990,1406,6112,4317,1835,9958,12773,2962,3449,3511,2,0,1,6117,241,5219,1222,5,2730
4433,10,7986,359,1206,5407,5598,2490,12143,15857,19253,18482,14763,0,0,0,4109,9427,5221,3980,2,2730
4898,2,11042,1267,7269,5537,4317,3627,8476,7748,11411,14643,8752,2,1,1,2049,6444,5214,1742,0,2730
4725,10,6316,3681,1852,7351,5598,4923,15862,9415,16499,16182,15374,0,1,1,2326,7637,5216,1742,8,2730
4181,9,11440,234,661,3194,2634,4923,4192,14722,19019,17943,18530,0,1,1,1564,8782,11267,3772,8,5865
1405,10,11938,1247,2323,1472,2818,2464,1888,15857,17527,15875,18531,0,1,1,1319,7371,15345,3772,10,8042
4986,9,10950,4876,1554,0,3077,4648,16051,12487,18090,16660,18378,0,1,1,10459,7361,11268,3772,3,5865
3882,10,11938,4876,2702,7351,2209,4923,2515,7976,18393,16833,18020,0,1,1,1564,7558,11273,3772,10,5865
4340,0,11096,1764,781,1661,1084,2872,9135,11561,18781,17651,18785,0,1,1,1564,8156,11272,3772,2,5865
4838,10,10717,1424,3182,7351,2486,3362,5807,14801,18011,18482,18375,0,1,1,8157,9427,11274,3772,2,5865
4898,0,11659,1141,1592,620,4454,4126,4155,13187,19253,16281,17857,0,1,1,8157,7933,11269,3772,9,5865
5096,0,9228,3116,1756,3771,2045,1075,8958,8067,16849,14787,18785,0,1,1,1512,6415,11266,3772,0,5865
4981,10,3501,1323,702,5452,5598,4347,3009,13218,15074,13095,16644,0,1,1,1319,5965,11271,3772,10,5865
4052,5,6838,2255,7269,4719,5598,1070,3082,14007,18407,18482,17219,0,1,1,8796,8097,11270,3772,8,5865
3905,6,11447,4598,4102,0,1065,4453,16051,5548,19253,18381,18520,0,1,1,3521,9205,252,58,10,176
2736,10,5397,4876,1732,7351,4645,4239,16051,7245,18915,18050,18183,0,1,1,8896,8739,249,58,2,176
5152,1,6972,4702,1865,7351,4250,2949,4268,10115,18511,17323,17271,0,1,1,8896,7728,253,5845,5,176
4135,10,11295,4583,2091,738,5598,4695,990,11089,19253,17702,17837,0,1,1,3521,8164,255,58,6,176
4491,6,11346,4611,7269,3086,2688,2177,6564,11627,18415,17483,16885,0,1,1,3521,8494,254,58,0,176
3452,3,9462,4158,3722,1326,3987,4031,4319,15857,12837,18482,15558,0,1,1,8896,5293,250,5845,5,176
4393,6,10466,4530,4632,1964,5598,4923,2710,8794,18560,17480,17507,0,1,1,10459,8066,248,58,8,176
